cement,slag,ash,water,superplastic,coarseagg,fineagg,age,water_cement_ratio,total_binder,aggregate_to_cement,cement_water_interaction,age_strength_proxy
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,0.4799989894758116,475.0,3.2126248155267043,108300.0,5.291502622129181
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,0.6094927733758856,464.4,4.880842631416137,64973.5,5.291502622129181
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,1.2200166665667471,417.0,10.001139081899987,33943.8,9.486832980505138
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,0.4547698434367252,551.6,4.689727827557012,59792.740000000005,1.7320508075688772
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,0.7750385015087583,599.0,6.702392727910151,44493.72,5.291502622129181
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,1.3333234568632824,301.0,13.081384582336426,24300.0,5.291502622129181
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,1.6551581451884034,289.0,15.53176265721847,22272.0,2.6457513110645907
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,0.6346823176141404,347.9,7.534293318774313,39382.71,10.0
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,0.6193528407972878,310.0,5.94191631639898,59520.0,2.6457513110645907
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,0.7841210242712126,332.2,7.546797367503707,44453.27,1.7320508075688772
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,0.6193528407972878,310.0,5.870948803390958,59520.0,18.97366596101028
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,1.4703120186925718,343.29999999999995,13.108090848303169,26047.67,5.291502622129181
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,0.6302794708469337,440.0,5.785190897215151,50836.0,2.6457513110645907
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,0.6619193526001688,281.0,6.683250237543639,52266.0,2.6457513110645907
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,0.488548375194974,393.0,4.392355235737314,75456.0,2.6457513110645907
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,0.337599099735734,468.8,4.919186882168314,47475.0,7.483314773547883
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,1.3552927629336142,499.4,12.140059545003446,23614.8,5.291502622129181
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,1.1098201744498586,289.0,10.42537326373836,33216.0,2.6457513110645907
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,0.8498003926844028,347.9,7.774019268527346,44837.44,3.741657386773941
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,0.4547698434367252,551.6,4.689727827557012,59792.740000000005,1.7320508075688772
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,0.8500667134997006,333.7,8.660496650180809,38241.630000000005,5.291502622129181
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,0.4674988312529219,400.0,4.424988937527656,74800.0,5.291502622129181
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,0.8177931449443011,236.0,7.851661645501502,45548.0,13.41640786499874
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,0.3999991666684028,480.0,3.434159512167684,92160.0,1.7320508075688772
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,1.2548937588643212,255.0,11.967895634669054,29376.0,9.486832980505138
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,0.8499963043638941,348.3,7.773879244003287,44965.0,7.483314773547883
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28,0.6083159270145034,437.8,5.062988631320201,63151.2,5.291502622129181
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,0.7249956845494967,373.9,10.945172945399134,20462.4,3.741657386773941
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,0.7341240709362264,252.0,7.5198114293197245,46620.0,5.291502622129181
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56,1.0612056896624869,425.6,10.620541693686706,28891.5,7.483314773547883
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,0.949850433138714,397.1,10.372850876940191,28592.800000000003,1.7320508075688772
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,0.7497981312723497,369.7,7.104585900612965,47388.9,3.741657386773941
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,0.5999984210567867,475.0,4.015778905844985,86640.0,19.1049731745428
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,0.7341240709362264,252.0,7.5198114293197245,46620.0,5.291502622129181
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,1.106573645602797,306.5,9.56601649800708,37423.65,5.291502622129181
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,0.7495970016119936,345.7,7.272370910516358,46850.0,10.0
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,0.3599993142870204,525.0,3.310469884819267,99225.0,16.431676725154983
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,1.4401879675303075,353.3,12.17471921642451,28754.550000000003,9.486832980505138
